pos,battle,coin,key
"(3, 5)",7.678377628326416,-42.19190979003906,14.009384155273438
"(2, 5)",8.406899452209473,-32.02263641357422,14.117852210998535
"(1, 5)",8.831398963928223,-42.01133728027344,14.284566879272461
"(2, 5)",8.406899452209473,-32.02263641357422,14.117852210998535
"(3, 5)",7.678377628326416,-42.19190979003906,14.009384155273438
"(2, 5)",8.406899452209473,-32.02263641357422,14.117852210998535
"(3, 5)",7.678377628326416,-42.19190979003906,14.009384155273438
"(2, 5)",8.406899452209473,-32.02263641357422,14.117852210998535
"(2, 4)",8.293837547302246,-39.66454315185547,14.05397891998291
"(2, 4)",8.293837547302246,-39.66454315185547,14.05397891998291
"(2, 4)",8.293837547302246,-39.66454315185547,14.05397891998291
"(2, 3)",8.483711242675781,-40.59794616699219,14.123947143554688
"(2, 4)",8.293837547302246,-39.66454315185547,14.05397891998291
"(2, 4)",8.293837547302246,-39.66454315185547,14.05397891998291
"(2, 5)",8.406899452209473,-32.02263641357422,14.117852210998535
"(2, 4)",8.293837547302246,-39.66454315185547,14.05397891998291
"(2, 4)",8.293837547302246,-39.66454315185547,14.05397891998291
"(2, 3)",8.483711242675781,-40.59794616699219,14.123947143554688
"(2, 4)",8.293837547302246,-39.66454315185547,14.05397891998291
"(2, 4)",8.293837547302246,-39.66454315185547,14.05397891998291
"(2, 5)",8.406899452209473,-32.02263641357422,14.117852210998535
"(2, 4)",8.293837547302246,-39.66454315185547,14.05397891998291
"(2, 3)",8.483711242675781,-40.59794616699219,14.123947143554688
"(2, 2)",9.331053733825684,-32.04998779296875,14.422504425048828
"(3, 2)",8.616820335388184,-26.150659561157227,14.242887496948242
"(4, 2)",7.727468013763428,-3.80924129486084,14.112257957458496
"(5, 2)",8.264281272888184,-53.57496643066406,13.339568138122559
"(4, 2)",8.93169116973877,-53.027442932128906,13.534523010253906
"(3, 2)",10.026175498962402,-53.511863708496094,13.801027297973633
"(2, 2)",10.856371879577637,-53.14802932739258,14.101308822631836
"(1, 2)",10.89223575592041,-53.745975494384766,14.345312118530273
"(2, 2)",10.856371879577637,-53.14802932739258,14.101308822631836
"(1, 2)",10.89223575592041,-53.745975494384766,14.345312118530273
"(0, 2)",11.813809394836426,-51.801239013671875,12.461859703063965
"(1, 2)",12.877429008483887,-53.918060302734375,12.537847518920898
"(1, 2)",12.877429008483887,-53.918060302734375,12.537847518920898
"(1, 2)",12.877429008483887,-53.918060302734375,12.537847518920898
"(0, 2)",11.813809394836426,-51.801239013671875,12.461859703063965
"(0, 1)",9.854548454284668,-50.56415557861328,12.59429931640625
"(0, 1)",9.854548454284668,-50.56415557861328,12.59429931640625
"(0, 1)",9.854548454284668,-50.56415557861328,12.59429931640625
"(0, 1)",9.854548454284668,-50.56415557861328,12.59429931640625
"(0, 1)",9.854548454284668,-50.56415557861328,12.59429931640625
"(1, 5)",13.213597297668457,-51.424232482910156,11.728060722351074
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(1, 2)",4.941356658935547,42.82193374633789,10.187577247619629
"(1, 2)",4.941356658935547,42.82193374633789,10.187577247619629
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(2, 5)",5.856999397277832,13.300542831420898,13.686521530151367
"(2, 4)",5.922618389129639,7.841428756713867,13.560338973999023
"(2, 5)",5.856999397277832,13.300542831420898,13.686521530151367
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(2, 5)",5.856999397277832,13.300542831420898,13.686521530151367
"(2, 4)",5.922618389129639,7.841428756713867,13.560338973999023
"(2, 4)",5.922618389129639,7.841428756713867,13.560338973999023
"(2, 4)",5.922618389129639,7.841428756713867,13.560338973999023
"(2, 3)",6.026650905609131,12.858987808227539,14.003089904785156
"(2, 3)",6.026650905609131,12.858987808227539,14.003089904785156
"(2, 4)",5.728434085845947,8.460041999816895,13.938972473144531
"(2, 4)",5.728434085845947,8.460041999816895,13.938972473144531
"(2, 4)",5.728434085845947,8.460041999816895,13.938972473144531
"(2, 3)",6.026650905609131,12.858987808227539,14.003089904785156
"(2, 2)",6.536802768707275,20.790897369384766,14.314608573913574
"(1, 2)",6.846731662750244,7.416531562805176,14.473625183105469
"(1, 2)",6.846731662750244,7.416531562805176,14.473625183105469
"(2, 2)",6.536802768707275,20.790897369384766,14.314608573913574
"(3, 2)",5.689681529998779,23.441347122192383,14.119651794433594
"(3, 2)",5.689681529998779,23.441347122192383,14.119651794433594
"(2, 2)",6.536802768707275,20.790897369384766,14.314608573913574
"(3, 2)",5.689681529998779,23.441347122192383,14.119651794433594
"(2, 2)",6.536802768707275,20.790897369384766,14.314608573913574
"(3, 2)",5.689681529998779,23.441347122192383,14.119651794433594
"(2, 2)",6.536802768707275,20.790897369384766,14.314608573913574
"(3, 2)",5.689681529998779,23.441347122192383,14.119651794433594
"(2, 2)",6.536802768707275,20.790897369384766,14.314608573913574
"(1, 2)",6.846731662750244,7.416531562805176,14.473625183105469
"(2, 2)",6.536802768707275,20.790897369384766,14.314608573913574
"(2, 3)",6.026650905609131,12.858987808227539,14.003089904785156
"(2, 3)",6.026650905609131,12.858987808227539,14.003089904785156
"(2, 3)",6.026650905609131,12.858987808227539,14.003089904785156
"(2, 3)",6.026650905609131,12.858987808227539,14.003089904785156
"(2, 2)",6.536802768707275,20.790897369384766,14.314608573913574
"(3, 2)",5.689681529998779,23.441347122192383,14.119651794433594
"(2, 2)",6.536802768707275,20.790897369384766,14.314608573913574
"(2, 1)",7.366581916809082,22.86686134338379,14.192397117614746
"(3, 1)",7.259763240814209,27.837718963623047,14.07266616821289
"(3, 1)",7.259763240814209,27.837718963623047,14.07266616821289
"(3, 1)",7.259763240814209,27.837718963623047,14.07266616821289
"(3, 1)",7.259763240814209,27.837718963623047,14.07266616821289
"(3, 1)",7.259763240814209,27.837718963623047,14.07266616821289
"(3, 1)",7.259763240814209,27.837718963623047,14.07266616821289
"(3, 1)",7.259763240814209,27.837718963623047,14.07266616821289
"(3, 1)",7.259763240814209,27.837718963623047,14.07266616821289
"(3, 0)",7.178730487823486,40.542030334472656,14.10247802734375
"(4, 0)",6.747523307800293,-1.9146597385406494,14.40902042388916
"(5, 0)",5.9018988609313965,22.99522590637207,14.457755088806152
"(5, 0)",5.9018988609313965,22.99522590637207,14.457755088806152
"(5, 1)",4.982422351837158,22.1033992767334,14.406791687011719
"(5, 1)",4.982422351837158,22.1033992767334,14.406791687011719
"(5, 1)",4.982422351837158,22.1033992767334,14.406791687011719
"(5, 1)",4.982422351837158,22.1033992767334,14.406791687011719
"(5, 2)",7.191430568695068,-8.596773147583008,14.151755332946777
"(4, 2)",8.018028259277344,9.938232421875,14.26465892791748
"(5, 2)",7.191430568695068,-8.596773147583008,14.151755332946777
"(5, 2)",7.191430568695068,-8.596773147583008,14.151755332946777
"(4, 2)",8.018028259277344,9.938232421875,14.26465892791748
"(5, 2)",7.191430568695068,-8.596773147583008,14.151755332946777
"(5, 2)",7.191430568695068,-8.596773147583008,14.151755332946777
"(4, 2)",8.018028259277344,9.938232421875,14.26465892791748
"(4, 3)",7.469794750213623,11.600164413452148,13.900869369506836
"(4, 3)",7.469794750213623,11.600164413452148,13.900869369506836
"(4, 4)",7.1942315101623535,13.256589889526367,13.915998458862305
"(4, 4)",7.1942315101623535,13.256589889526367,13.915998458862305
"(4, 5)",7.246739864349365,15.30308723449707,13.952596664428711
"(4, 5)",7.246739864349365,15.30308723449707,13.952596664428711
"(5, 5)",16.34920310974121,-52.882164001464844,13.931072235107422
"(4, 5)",19.257190704345703,-42.552860260009766,14.100959777832031
"(4, 5)",19.257190704345703,-42.552860260009766,14.100959777832031
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(2, 5)",20.693174362182617,-52.522193908691406,14.372504234313965
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(2, 5)",20.693174362182617,-52.522193908691406,14.372504234313965
"(2, 4)",20.747177124023438,-53.45449447631836,14.306415557861328
"(2, 3)",20.751684188842773,-53.96879577636719,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.96879577636719,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.96879577636719,14.393400192260742
"(2, 3)",20.751684188842773,-53.96879577636719,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.96879577636719,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.96879577636719,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.96879577636719,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(1, 5)",20.54020118713379,-53.01824188232422,14.60110855102539
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(2, 5)",5.856999397277832,13.300542831420898,13.686521530151367
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(2, 5)",5.856999397277832,13.300542831420898,13.686521530151367
"(2, 4)",5.922618389129639,7.841428756713867,13.560338973999023
"(2, 3)",5.502869129180908,12.858987808227539,14.003089904785156
"(2, 2)",5.962866306304932,20.790897369384766,14.314608573913574
"(2, 3)",5.502869129180908,12.858987808227539,14.003089904785156
"(2, 2)",5.962866306304932,20.790897369384766,14.314608573913574
"(3, 2)",5.220574855804443,23.441347122192383,14.119651794433594
"(2, 2)",5.962866306304932,20.790897369384766,14.314608573913574
"(1, 2)",6.226598262786865,7.416531562805176,14.473625183105469
"(2, 2)",5.962866306304932,20.790897369384766,14.314608573913574
"(3, 2)",5.220574855804443,23.441347122192383,14.119651794433594
"(4, 2)",4.716499328613281,33.878318786621094,13.993213653564453
"(3, 2)",5.220574855804443,23.441347122192383,14.119651794433594
"(3, 2)",5.220574855804443,23.441347122192383,14.119651794433594
"(4, 2)",4.716499328613281,33.878318786621094,13.993213653564453
"(5, 2)",5.072383880615234,-22.835596084594727,13.17624282836914
"(4, 2)",5.449722766876221,3.7920942306518555,13.362503051757812
"(4, 3)",4.9730401039123535,-3.994201183319092,12.649855613708496
"(4, 3)",4.9730401039123535,-3.994201183319092,12.649855613708496
"(4, 2)",5.449722766876221,3.7920942306518555,13.362503051757812
"(3, 2)",5.9496259689331055,-15.157445907592773,13.636529922485352
"(4, 2)",5.449722766876221,3.7920942306518555,13.362503051757812
"(5, 2)",5.072383880615234,-22.835596084594727,13.17624282836914
"(4, 2)",5.449722766876221,3.7920942306518555,13.362503051757812
"(3, 2)",5.9496259689331055,-15.157445907592773,13.636529922485352
"(4, 2)",5.449722766876221,3.7920942306518555,13.362503051757812
"(4, 3)",4.9730401039123535,-3.994201183319092,12.649855613708496
"(4, 3)",4.9730401039123535,-3.994201183319092,12.649855613708496
"(4, 4)",4.932379245758057,-8.715864181518555,12.783811569213867
"(4, 4)",4.932379245758057,-8.715864181518555,12.783811569213867
"(4, 4)",4.932379245758057,-8.715864181518555,12.783811569213867
"(4, 5)",5.101933479309082,-10.178126335144043,12.93277359008789
"(4, 4)",4.932379245758057,-8.715864181518555,12.783811569213867
"(4, 4)",4.932379245758057,-8.715864181518555,12.783811569213867
"(4, 4)",4.932379245758057,-8.715864181518555,12.783811569213867
"(4, 4)",4.932379245758057,-8.715864181518555,12.783811569213867
"(4, 4)",4.932379245758057,-8.715864181518555,12.783811569213867
"(4, 4)",4.932379245758057,-8.715864181518555,12.783811569213867
"(4, 4)",4.932379245758057,-8.715864181518555,12.783811569213867
"(4, 4)",4.932379245758057,-8.715864181518555,12.783811569213867
"(4, 5)",5.101933479309082,-10.178126335144043,12.93277359008789
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(2, 5)",6.152740955352783,-24.43203353881836,13.387870788574219
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(4, 5)",5.101933479309082,-10.178126335144043,12.93277359008789
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(4, 5)",5.101933479309082,-10.178126335144043,12.93277359008789
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(3, 5)",5.6602349281311035,-26.341190338134766,13.214712142944336
"(4, 5)",5.101933479309082,-10.178126335144043,12.93277359008789
"(5, 5)",6.3812103271484375,-54.40613555908203,12.754047393798828
"(4, 5)",6.893525123596191,-52.957847595214844,13.061593055725098
"(4, 4)",6.826956272125244,-53.02516174316406,12.937421798706055
"(4, 3)",6.967163562774658,-51.510772705078125,12.816701889038086
"(4, 2)",7.403626918792725,-49.49658203125,13.545053482055664
"(3, 2)",7.8108391761779785,-52.570228576660156,13.816444396972656
"(2, 2)",8.30016803741455,-53.07684326171875,14.110208511352539
"(1, 5)",8.2313871383667,-53.1497802734375,13.897687911987305
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(1, 2)",4.941356658935547,42.82193374633789,10.187577247619629
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(2, 4)",5.651599884033203,44.2734260559082,13.42444896697998
"(2, 3)",5.673488616943359,43.656620025634766,13.901445388793945
"(2, 2)",6.105143070220947,43.02764129638672,14.229872703552246
"(1, 2)",6.312010288238525,39.36726379394531,14.39291763305664
"(2, 2)",6.105143070220947,43.02764129638672,14.229872703552246
"(1, 2)",6.312010288238525,39.36726379394531,14.39291763305664
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(1, 2)",4.337375640869141,41.75389862060547,13.439208984375
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(0, 1)",5.224660873413086,43.393882751464844,13.43095588684082
"(0, 1)",5.224660873413086,43.393882751464844,13.43095588684082
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(1, 2)",4.337375640869141,41.75389862060547,13.439208984375
"(2, 2)",4.0066304206848145,43.79124450683594,13.18614387512207
"(2, 3)",3.7550246715545654,44.444190979003906,12.340136528015137
"(2, 2)",4.0066304206848145,43.79124450683594,13.18614387512207
"(2, 1)",4.1461591720581055,44.56414794921875,12.712644577026367
"(2, 1)",4.1461591720581055,44.56414794921875,12.712644577026367
"(2, 1)",4.1461591720581055,44.56414794921875,12.712644577026367
"(3, 1)",4.232717037200928,44.82872009277344,12.487337112426758
"(2, 1)",4.1461591720581055,44.56414794921875,12.712644577026367
"(2, 1)",4.1461591720581055,44.56414794921875,12.712644577026367
"(2, 1)",4.1461591720581055,44.56414794921875,12.712644577026367
"(3, 1)",4.232717037200928,44.82872009277344,12.487337112426758
"(2, 1)",4.1461591720581055,44.56414794921875,12.712644577026367
"(2, 2)",4.581246852874756,44.81920623779297,13.136523246765137
"(1, 2)",4.994533061981201,43.90956115722656,13.374490737915039
"(1, 2)",4.994533061981201,43.90956115722656,13.374490737915039
"(0, 2)",5.586496353149414,45.20840835571289,13.307571411132812
"(0, 1)",6.0492329597473145,44.68201446533203,13.379800796508789
"(0, 1)",6.0492329597473145,44.68201446533203,13.379800796508789
"(0, 1)",6.0492329597473145,44.68201446533203,13.379800796508789
"(0, 1)",6.0492329597473145,44.68201446533203,13.379800796508789
"(0, 1)",6.0492329597473145,44.68201446533203,13.379800796508789
"(0, 1)",6.0492329597473145,44.68201446533203,13.379800796508789
"(0, 1)",6.0492329597473145,44.68201446533203,13.379800796508789
"(1, 5)",5.1057000160217285,45.277809143066406,13.05894660949707
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(1, 2)",4.941356658935547,42.82193374633789,10.187577247619629
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(5, 5)",6.854652404785156,-50.095008850097656,13.278380393981934
"(4, 5)",9.266337394714355,-41.488319396972656,13.471894264221191
"(4, 4)",8.908110618591309,-38.215248107910156,13.404205322265625
"(4, 5)",9.266337394714355,-41.488319396972656,13.471894264221191
"(4, 4)",8.908110618591309,-38.215248107910156,13.404205322265625
"(4, 3)",10.632129669189453,-28.344188690185547,13.356043815612793
"(4, 4)",8.908110618591309,-38.215248107910156,13.404205322265625
"(4, 3)",10.632129669189453,-28.344188690185547,13.356043815612793
"(4, 2)",11.731587409973145,-16.652936935424805,13.782678604125977
"(4, 2)",11.731587409973145,-16.652936935424805,13.782678604125977
"(4, 2)",11.731587409973145,-16.652936935424805,13.782678604125977
"(4, 2)",11.731587409973145,-16.652936935424805,13.782678604125977
"(4, 2)",11.731587409973145,-16.652936935424805,13.782678604125977
"(3, 2)",12.82615852355957,-33.20071029663086,13.960301399230957
"(2, 2)",13.263413429260254,-37.991241455078125,14.189724922180176
"(2, 1)",7.759887218475342,-35.764190673828125,14.041604995727539
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 1)",7.759887218475342,-35.764190673828125,14.041604995727539
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 0)",8.00597858428955,-17.62174415588379,13.976305961608887
"(2, 1)",7.759887218475342,-35.764190673828125,14.041604995727539
"(2, 2)",8.237308502197266,-34.90404510498047,14.18017578125
"(1, 5)",7.627641201019287,-40.59794616699219,14.123947143554688
