pos,battle,coin,key,action
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[1]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[2]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[1]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[0]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[1]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[1]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[1]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[1]
"(2, 3)",11.667255401611328,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",11.667255401611328,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",11.667255401611328,-45.270782470703125,37.905704498291016,[2]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[1]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945,[0]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[1]
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945,[0]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[0]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945,[0]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[1]
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945,[0]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945,[0]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[2]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[0]
"(2, 3)",11.667255401611328,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",11.667255401611328,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",11.667255401611328,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",11.667255401611328,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",11.667255401611328,-45.270782470703125,37.905704498291016,[0]
"(2, 2)",12.472887992858887,-37.139739990234375,38.262638092041016,[0]
"(3, 2)",11.870625495910645,-31.516942977905273,37.92849349975586,[0]
"(2, 2)",12.472887992858887,-37.139739990234375,38.262638092041016,[0]
"(1, 2)",12.96583366394043,-44.62300109863281,38.60427474975586,[0]
"(0, 2)",14.175501823425293,-42.78779602050781,38.67203903198242,[0]
"(1, 2)",13.894183158874512,-46.23353576660156,38.808841705322266,[0]
"(0, 2)",14.175501823425293,-42.78779602050781,38.67203903198242,[0]
"(0, 2)",14.175501823425293,-42.78779602050781,38.67203903198242,[0]
"(0, 2)",14.175501823425293,-42.78779602050781,38.67203903198242,[0]
"(1, 2)",13.894183158874512,-46.23353576660156,38.808841705322266,[1]
"(1, 2)",13.894183158874512,-46.23353576660156,38.808841705322266,[0]
"(0, 2)",14.175501823425293,-42.78779602050781,38.67203903198242,[0]
"(0, 1)",12.502056121826172,-47.394920349121094,38.76576614379883,[2]
"(0, 1)",12.502056121826172,-47.394920349121094,38.76576614379883,[0]
"(0, 1)",12.502056121826172,-47.394920349121094,38.76576614379883,[1]
"(0, 1)",12.502056121826172,-47.394920349121094,38.76576614379883,[0]
"(0, 1)",12.502056121826172,-47.394920349121094,38.76576614379883,[0]
"(0, 2)",14.175501823425293,-42.78779602050781,38.67203903198242,[0]
"(1, 2)",13.894183158874512,-46.23353576660156,38.808841705322266,[0]
"(0, 2)",14.175501823425293,-42.78779602050781,38.67203903198242,[0]
"(0, 2)",14.175501823425293,-42.78779602050781,38.67203903198242,[2]
"(1, 2)",13.894183158874512,-46.23353576660156,38.808841705322266,[1]
"(1, 2)",13.894183158874512,-46.23353576660156,38.808841705322266,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[1]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[1]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[1]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[0]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[0]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[1]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[0]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[2]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[2]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[2]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[0]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[1]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[2]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[0]
"(3, 5)",5.243198871612549,10.855300903320312,34.90523147583008,[0]
"(4, 5)",4.8868279457092285,24.09000015258789,33.638084411621094,[0]
"(3, 5)",5.243198871612549,10.855300903320312,34.90523147583008,[2]
"(2, 5)",5.598095417022705,17.155319213867188,35.37944030761719,[2]
"(3, 5)",5.243198871612549,10.855300903320312,34.90523147583008,[0]
"(2, 5)",5.598095417022705,17.155319213867188,35.37944030761719,[2]
"(1, 5)",5.814815044403076,9.14990234375,35.89429473876953,[2]
"(0, 5)",6.190990447998047,-4.118586540222168,36.65215301513672,[2]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[2]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[0]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[2]
"(1, 2)",4.495558261871338,13.085994720458984,37.56120300292969,[0]
"(2, 2)",4.657226085662842,25.535728454589844,37.02640914916992,[0]
"(1, 2)",4.495558261871338,13.085994720458984,37.56120300292969,[0]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[2]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(2, 2)",6.130110263824463,25.535728454589844,37.02640914916992,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(2, 2)",6.130110263824463,25.535728454589844,37.02640914916992,[0]
"(3, 2)",5.399549961090088,29.061424255371094,36.12160873413086,[0]
"(2, 2)",6.130110263824463,25.535728454589844,37.02640914916992,[2]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(2, 2)",6.130110263824463,25.535728454589844,37.02640914916992,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 3)",4.660207271575928,17.860776901245117,37.59629440307617,[0]
"(0, 3)",4.660207271575928,17.860776901245117,37.59629440307617,[0]
"(0, 3)",4.660207271575928,17.860776901245117,37.59629440307617,[0]
"(0, 3)",4.660207271575928,17.860776901245117,37.59629440307617,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[2]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[2]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[1]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[1]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[2]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[2]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[2]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[0]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[0]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[2]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[0]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[0]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[1]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[2]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[0]
"(3, 5)",5.243198871612549,10.855300903320312,34.90523147583008,[0]
"(4, 5)",4.8868279457092285,24.09000015258789,33.638084411621094,[0]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[1]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[1]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[1]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[1]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[2]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[2]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[0]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[0]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[2]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[1]
"(4, 4)",7.958654880523682,-33.70193099975586,35.85293197631836,[1]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[1]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[0]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[0]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[0]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[0]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[0]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 4)",7.958654880523682,-33.70193099975586,35.85293197631836,[0]
"(4, 4)",7.958654880523682,-33.70193099975586,35.85293197631836,[0]
"(4, 4)",7.958654880523682,-33.70193099975586,35.85293197631836,[0]
"(4, 4)",7.958654880523682,-33.70193099975586,35.85293197631836,[0]
"(4, 4)",7.958654880523682,-33.70193099975586,35.85293197631836,[0]
"(4, 4)",7.958654880523682,-33.70193099975586,35.85293197631836,[2]
"(4, 4)",7.958654880523682,-33.70193099975586,35.85293197631836,[0]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[1]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[0]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[0]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[0]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[0]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[0]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[0]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[0]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[2]
"(4, 3)",10.7272367477417,-22.27152442932129,35.744991302490234,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[1]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[2]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[2]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[2]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[0]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[1]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[0]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[0]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[1]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[2]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[2]
"(0, 3)",13.338090896606445,-44.9406623840332,38.65192794799805,[0]
"(0, 3)",13.338090896606445,-44.9406623840332,38.65192794799805,[0]
"(0, 3)",13.338090896606445,-44.9406623840332,38.65192794799805,[0]
"(0, 3)",13.338090896606445,-44.9406623840332,38.65192794799805,[0]
"(0, 3)",13.338090896606445,-44.9406623840332,38.65192794799805,[0]
"(0, 3)",13.338090896606445,-44.9406623840332,38.65192794799805,[0]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[0]
"(1, 2)",15.998379707336426,-44.30923080444336,38.6707649230957,[0]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[0]
"(1, 2)",15.998379707336426,-44.30923080444336,38.6707649230957,[0]
"(2, 2)",17.58344268798828,-33.351844787597656,38.411529541015625,[0]
"(1, 2)",15.998379707336426,-44.30923080444336,38.6707649230957,[2]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[0]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[0]
"(1, 2)",15.998379707336426,-44.30923080444336,38.6707649230957,[0]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[0]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[2]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
